candidate_id,rank,score,reasoning
CAND_0071974,26,0.6757,"Senior AI Engineer at Netflix; 7 yrs total (7 AI/ML); 9 core retrieval skills (elasticsearch, information retrieval); strong ranking/retrieval signals in career history; product-company track record (netflix); tier-1 institution. open to work; saved by 50 recruiters (30d); GitHub score 82.8/100."
CAND_0076163,27,0.6324,"NLP Engineer at Ola; 6 yrs total (6 AI/ML); 6 core retrieval skills (semantic search, elasticsearch); strong ranking/retrieval signals in career history; product-company track record (ola). open to work; 84% recruiter response rate; saved by 62 recruiters (30d); GitHub score 84.6/100."
CAND_0016163,28,0.6290,"Applied ML Engineer at Dream11; 6 yrs total (6 AI/ML); 4 core retrieval skills (weaviate, pinecone); strong ranking/retrieval signals in career history; product-company track record (dream11). open to work; 120d notice period; saved by 13 recruiters (30d); GitHub score 95.0/100."
CAND_0007009,29,0.6238,"Recommendation Systems Engineer at Wysa; 7 yrs total (7 AI/ML); 6 core retrieval skills (opensearch, embeddings); strong ranking/retrieval signals in career history; product-company track record (wysa). open to work; saved by 5 recruiters (30d)."
CAND_0018549,30,0.6238,"Recommendation Systems Engineer at Uber; 6 yrs total (6 AI/ML); 5 core retrieval skills (milvus, weaviate); strong ranking/retrieval signals in career history; product-company track record (uber); tier-1 institution. open to work; saved by 15 recruiters (30d)."
CAND_0035879,31,0.6110,"AI Research Engineer at Krutrim; 4 yrs total (4 AI/ML); 5 core retrieval skills (python, pinecone); strong ranking/retrieval signals in career history; product-company track record (krutrim); tier-1 institution. open to work; 82% recruiter response rate; 120d notice period; saved by 37 recruiters (30d); GitHub score 84.1/100."
CAND_0043860,32,0.5992,"Junior ML Engineer at Aganitha; 6 yrs total (6 AI/ML); 5 core retrieval skills (pgvector, qdrant); strong ranking/retrieval signals in career history; product-company track record (aganitha). open to work; 81% recruiter response rate; saved by 33 recruiters (30d)."
CAND_0093912,33,0.5979,"Senior Data Scientist at Razorpay; 5 yrs total (5 AI/ML); 5 core retrieval skills (vector search, elasticsearch); strong ranking/retrieval signals in career history; product-company track record (razorpay). open to work; saved by 56 recruiters (30d); GitHub score 81.5/100."
CAND_0073007,34,0.5891,"AI Specialist at Aganitha; 5 yrs total (5 AI/ML); 4 core retrieval skills (faiss, milvus); strong ranking/retrieval signals in career history; product-company track record (aganitha); tier-1 institution. open to work; 83% recruiter response rate; saved by 39 recruiters (30d)."
CAND_0024878,35,0.5758,"AI Specialist at HCL; 5 yrs total (5 AI/ML); 5 core retrieval skills (bm25, pgvector); strong ranking/retrieval signals in career history; product-company track record (krutrim); tier-1 institution. open to work; 84% recruiter response rate; saved by 25 recruiters (30d)."
CAND_0017960,36,0.5739,"Recommendation Systems Engineer at Nykaa; 7 yrs total (7 AI/ML); 3 core retrieval skills (python, qdrant); strong ranking/retrieval signals in career history; product-company track record (nykaa); tier-1 institution. open to work; saved by 43 recruiters (30d); GitHub score 92.4/100."
CAND_0079387,37,0.5562,"AI Engineer at Microsoft; 6 yrs total (6 AI/ML); 5 core retrieval skills (vector search, opensearch); strong ranking/retrieval signals in career history; product-company track record (microsoft); tier-1 institution. open to work; 81% recruiter response rate; saved by 22 recruiters (30d)."
CAND_0065786,38,0.5476,"AI Specialist at Swiggy; 4 yrs total (4 AI/ML); 4 core retrieval skills (qdrant, learning to rank); strong ranking/retrieval signals in career history; product-company track record (swiggy); tier-1 institution. open to work; 89% recruiter response rate; saved by 32 recruiters (30d); GitHub score 70.7/100."
CAND_0015582,39,0.5472,"ML Engineer at Genpact AI; 4 yrs total (3 AI/ML); 6 core retrieval skills (weaviate, pinecone); strong ranking/retrieval signals in career history; product-company track record (genpact ai); tier-1 institution. open to work; 82% recruiter response rate; 120d notice period; saved by 45 recruiters (30d)."
CAND_0040117,40,0.5419,"Recommendation Systems Engineer at PhonePe; 6 yrs total (6 AI/ML); 4 core retrieval skills (faiss, rag); strong ranking/retrieval signals in career history; product-company track record (phonepe); tier-1 institution. open to work; saved by 28 recruiters (30d)."
CAND_0039383,41,0.5354,"Applied ML Engineer at Meesho; 7 yrs total (7 AI/ML); 5 core retrieval skills (pgvector, faiss); strong ranking/retrieval signals in career history; product-company track record (meesho); tier-1 institution. open to work; saved by 34 recruiters (30d); GitHub score 86.4/100."
CAND_0068811,42,0.5344,"Applied ML Engineer at Freshworks; 8 yrs total (7 AI/ML); 7 core retrieval skills (vector search, opensearch); strong ranking/retrieval signals in career history; product-company track record (freshworks). open to work."
CAND_0016659,43,0.5311,"ML Engineer at Glance; 4 yrs total (4 AI/ML); 4 core retrieval skills (faiss, weaviate); strong ranking/retrieval signals in career history; product-company track record (glance); tier-1 institution. open to work; 89% recruiter response rate; saved by 37 recruiters (30d)."
CAND_0049538,44,0.5221,"Applied ML Engineer at Saarthi.ai; 5 yrs total (5 AI/ML); 6 core retrieval skills (opensearch, vector search); strong ranking/retrieval signals in career history; product-company track record (zoho); tier-1 institution. not open-to-work; saved by 60 recruiters (30d); GitHub score 90.8/100."
CAND_0010257,45,0.5140,"Senior Data Scientist at Google; 6 yrs total (6 AI/ML); 5 core retrieval skills (pgvector, milvus); strong ranking/retrieval signals in career history; product-company track record (google). open to work; 120d notice period; saved by 35 recruiters (30d)."
CAND_0095619,46,0.5023,"NLP Engineer at Nykaa; 15 yrs total (4 AI/ML); 7 core retrieval skills (information retrieval, nlp); strong ranking/retrieval signals in career history; product-company track record (nykaa); tier-1 institution. open to work; 90% recruiter response rate; saved by 55 recruiters (30d)."
CAND_0008425,47,0.4893,"Senior NLP Engineer at Ola; 7 yrs total (7 AI/ML); 7 core retrieval skills (information retrieval, semantic search); strong ranking/retrieval signals in career history; product-company track record (ola); tier-1 institution. open to work; saved by 55 recruiters (30d)."
CAND_0077337,48,0.4842,"Staff Machine Learning Engineer at Paytm; 7 yrs total (6 AI/ML); 9 core retrieval skills (information retrieval, semantic search); strong ranking/retrieval signals in career history; product-company track record (paytm); tier-1 institution. open to work; 95% recruiter response rate; saved by 32 recruiters (30d)."
CAND_0098454,49,0.4734,"AI Specialist at Meesho; 6 yrs total (6 AI/ML); 6 core retrieval skills (opensearch, nlp); strong ranking/retrieval signals in career history; product-company track record (meesho). open to work; 87% recruiter response rate; saved by 22 recruiters (30d)."
CAND_0043228,50,0.4714,"Applied ML Engineer at Zoho; 6 yrs total (6 AI/ML); 6 core retrieval skills (pgvector, weaviate); strong ranking/retrieval signals in career history; product-company track record (zoho); tier-1 institution. not open-to-work; saved by 65 recruiters (30d)."
CAND_0048558,51,0.4711,"Data Scientist at Rephrase.ai; 6 yrs total (5 AI/ML); 4 core retrieval skills (opensearch, information retrieval); strong ranking/retrieval signals in career history; product-company track record (rephrase.ai). open to work; 80% recruiter response rate; saved by 30 recruiters (30d)."
CAND_0033445,52,0.4663,"ML Engineer at Vedantu; 6 yrs total (6 AI/ML); 4 core retrieval skills (information retrieval, bm25); strong ranking/retrieval signals in career history; product-company track record (vedantu); tier-1 institution. open to work; 94% recruiter response rate; saved by 21 recruiters (30d)."
CAND_0044222,53,0.4653,"AI Engineer at PolicyBazaar; 7 yrs total (7 AI/ML); 6 core retrieval skills (qdrant, weaviate); strong ranking/retrieval signals in career history; product-company track record (inmobi); tier-1 institution. open to work; saved by 54 recruiters (30d)."
CAND_0096172,54,0.4640,"NLP Engineer at Krutrim; 5 yrs total (5 AI/ML); 6 core retrieval skills (python, rag); strong ranking/retrieval signals in career history; product-company track record (krutrim); tier-1 institution. not open-to-work; saved by 11 recruiters (30d)."
CAND_0013536,55,0.4636,"Applied ML Engineer at Haptik; 14 yrs total (4 AI/ML); 7 core retrieval skills (faiss, elasticsearch); strong ranking/retrieval signals in career history; product-company track record (haptik). open to work; 87% recruiter response rate; saved by 36 recruiters (30d)."
CAND_0068932,56,0.4513,"ML Engineer at Krutrim; 5 yrs total (3 AI/ML); 3 core retrieval skills (opensearch, milvus); strong ranking/retrieval signals in career history; product-company track record (krutrim). open to work; 82% recruiter response rate; saved by 26 recruiters (30d); GitHub score 70.5/100."
CAND_0006567,57,0.4427,"Senior AI Engineer at Meta; 7 yrs total (7 AI/ML); 3 core retrieval skills (bm25, nlp); strong ranking/retrieval signals in career history; product-company track record (meta); tier-1 institution. open to work; saved by 76 recruiters (30d)."
CAND_0062247,58,0.4330,"AI Engineer at Google; 7 yrs total (7 AI/ML); 7 core retrieval skills (bm25, qdrant); strong ranking/retrieval signals in career history; product-company track record (google); tier-1 institution. open to work; saved by 9 recruiters (30d)."
CAND_0017918,59,0.4309,"ML Engineer at Aganitha; 3 yrs total (3 AI/ML); 4 core retrieval skills (weaviate, pinecone); strong ranking/retrieval signals in career history; product-company track record (aganitha). open to work; saved by 36 recruiters (30d)."
CAND_0045250,60,0.4295,"Applied ML Engineer at Rephrase.ai; 6 yrs total (6 AI/ML); 6 core retrieval skills (embeddings, qdrant); strong ranking/retrieval signals in career history; product-company track record (rephrase.ai). not open-to-work; saved by 39 recruiters (30d)."
CAND_0027801,61,0.4266,"NLP Engineer at InMobi; 7 yrs total (7 AI/ML); 5 core retrieval skills (learning to rank, milvus); strong ranking/retrieval signals in career history; product-company track record (inmobi). open to work; 120d notice period; saved by 65 recruiters (30d)."
CAND_0081852,62,0.4198,"Senior Data Scientist at Mad Street Den; 5 yrs total (5 AI/ML); 5 core retrieval skills (milvus, weaviate); strong ranking/retrieval signals in career history; product-company track record (mad street den). open to work; saved by 25 recruiters (30d); GitHub score 87.9/100."
CAND_0025640,63,0.4123,"AI Research Engineer at HCL; 5 yrs total (5 AI/ML); 5 core retrieval skills (information retrieval, semantic search); strong ranking/retrieval signals in career history; product-company track record (yellow.ai); tier-1 institution. open to work; 87% recruiter response rate; saved by 39 recruiters (30d)."
CAND_0069905,64,0.3997,"Applied ML Engineer at Sarvam AI; 6 yrs total (6 AI/ML); 3 core retrieval skills (learning to rank, python); strong ranking/retrieval signals in career history; product-company track record (sarvam ai). open to work; saved by 57 recruiters (30d)."
CAND_0058688,65,0.3927,"AI Engineer at Vedantu; 6 yrs total (6 AI/ML); 4 core retrieval skills (semantic search, information retrieval); strong ranking/retrieval signals in career history; product-company track record (vedantu); tier-1 institution. open to work; outside India (Germany); saved by 36 recruiters (30d)."
CAND_0051292,66,0.3911,"Applied ML Engineer at Freshworks; 5 yrs total (5 AI/ML); 6 core retrieval skills (vector search, pgvector); strong ranking/retrieval signals in career history; product-company track record (freshworks). open to work; saved by 9 recruiters (30d)."
CAND_0070398,67,0.3828,"Machine Learning Engineer at Genpact AI; 7 yrs total (7 AI/ML); 8 core retrieval skills (learning to rank, embeddings); strong ranking/retrieval signals in career history; product-company track record (genpact ai); tier-1 institution. open to work; 120d notice period; saved by 13 recruiters (30d)."
CAND_0007460,68,0.3731,"AI Engineer at Salesforce; 4 yrs total (4 AI/ML); 6 core retrieval skills (embeddings, rag); strong ranking/retrieval signals in career history; product-company track record (salesforce). open to work; 120d notice period; saved by 11 recruiters (30d)."
CAND_0091890,69,0.3537,"AI Research Engineer at Verloop.io; 4 yrs total (4 AI/ML); 6 core retrieval skills (pinecone, opensearch); strong ranking/retrieval signals in career history; product-company track record (verloop.io). open to work; saved by 43 recruiters (30d); GitHub score 82.9/100."
CAND_0053695,70,0.3468,"Recommendation Systems Engineer at Meesho; 5 yrs total (5 AI/ML); 3 core retrieval skills (pinecone, pgvector); strong ranking/retrieval signals in career history; product-company track record (meesho); tier-1 institution. open to work; saved by 34 recruiters (30d)."
CAND_0067866,71,0.3374,"Senior Software Engineer (ML) at Tech Mahindra; 6 yrs total (6 AI/ML); 4 core retrieval skills (elasticsearch, embeddings); strong ranking/retrieval signals in career history; product-company track record (freshworks); tier-1 institution. open to work; saved by 26 recruiters (30d)."
CAND_0091909,72,0.3368,"Machine Learning Engineer at Rephrase.ai; 6 yrs total (6 AI/ML); 4 core retrieval skills (pinecone, opensearch); strong ranking/retrieval signals in career history; product-company track record (rephrase.ai); tier-1 institution. open to work; saved by 64 recruiters (30d)."
CAND_0026532,73,0.3178,"Recommendation Systems Engineer at Zomato; 4 yrs total (4 AI/ML); 7 core retrieval skills (pgvector, embeddings); strong ranking/retrieval signals in career history; product-company track record (zomato); tier-1 institution. open to work; saved by 42 recruiters (30d)."
CAND_0006557,74,0.3146,"NLP Engineer at Paytm; 7 yrs total (7 AI/ML); 8 core retrieval skills (pinecone, opensearch); strong ranking/retrieval signals in career history; product-company track record (paytm). open to work; 120d notice period; saved by 53 recruiters (30d)."
CAND_0004972,75,0.3127,"ML Engineer at Glance; 6 yrs total (2 AI/ML); 4 core retrieval skills (opensearch, rag); strong ranking/retrieval signals in career history; product-company track record (glance); tier-1 institution. not open-to-work; saved by 34 recruiters (30d)."
CAND_0061265,76,0.3085,"Recommendation Systems Engineer at Zoho; 6 yrs total (6 AI/ML); 5 core retrieval skills (learning to rank, milvus); strong ranking/retrieval signals in career history; product-company track record (zoho); tier-1 institution. open to work; 94% recruiter response rate; 120d notice period; saved by 24 recruiters (30d); GitHub score 79.8/100."
CAND_0041610,77,0.2920,"Recommendation Systems Engineer at Zoho; 6 yrs total (6 AI/ML); 6 core retrieval skills (opensearch, pgvector); strong ranking/retrieval signals in career history; product-company track record (zoho). open to work; saved by 18 recruiters (30d)."
CAND_0042029,78,0.2867,"Senior Data Scientist at Flipkart; 6 yrs total (6 AI/ML); 7 core retrieval skills (opensearch, learning to rank); strong ranking/retrieval signals in career history; product-company track record (flipkart). not open-to-work; saved by 16 recruiters (30d); GitHub score 78.7/100."
CAND_0075249,79,0.2764,"Applied ML Engineer at Zomato; 6 yrs total (6 AI/ML); 4 core retrieval skills (milvus, learning to rank); strong ranking/retrieval signals in career history; product-company track record (zomato); tier-1 institution. open to work; 82% recruiter response rate; saved by 9 recruiters (30d)."
CAND_0005269,80,0.2708,"Senior Software Engineer (ML) at Sarvam AI; 6 yrs total (6 AI/ML); 4 core retrieval skills (faiss, information retrieval); strong ranking/retrieval signals in career history; product-company track record (sarvam ai). open to work; saved by 21 recruiters (30d)."
CAND_0064888,81,0.2697,"ML Engineer at Verloop.io; 5 yrs total (5 AI/ML); 4 core retrieval skills (pgvector, learning to rank); strong ranking/retrieval signals in career history; product-company track record (verloop.io); tier-1 institution. open to work; 92% recruiter response rate; saved by 37 recruiters (30d)."
CAND_0040178,82,0.2692,"ML Engineer at Meesho; 5 yrs total (4 AI/ML); 5 core retrieval skills (opensearch, learning to rank); strong ranking/retrieval signals in career history; product-company track record (meesho). open to work; saved by 29 recruiters (30d)."
CAND_0078002,83,0.2647,"Machine Learning Engineer at Meta; 6 yrs total (6 AI/ML); 3 core retrieval skills (nlp, pgvector); strong ranking/retrieval signals in career history; product-company track record (meta); tier-1 institution. open to work; 86% recruiter response rate; saved by 6 recruiters (30d)."
CAND_0036121,84,0.2626,"ML Engineer at Wysa; 5 yrs total (5 AI/ML); 6 core retrieval skills (information retrieval, vector search); strong ranking/retrieval signals in career history; product-company track record (wysa). open to work; saved by 33 recruiters (30d); GitHub score 82.9/100."
CAND_0076251,85,0.2572,"Search Engineer at Haptik; 7 yrs total (7 AI/ML); 4 core retrieval skills (semantic search, elasticsearch); strong ranking/retrieval signals in career history; product-company track record (haptik). open to work; saved by 47 recruiters (30d)."
CAND_0076587,86,0.2556,"AI Specialist at Genpact AI; 4 yrs total (4 AI/ML); 4 core retrieval skills (opensearch, embeddings); strong ranking/retrieval signals in career history; product-company track record (genpact ai); tier-1 institution. open to work; saved by 43 recruiters (30d)."
CAND_0028422,87,0.2462,"Junior ML Engineer at Yellow.ai; 5 yrs total (4 AI/ML); 5 core retrieval skills (learning to rank, pgvector); strong ranking/retrieval signals in career history; product-company track record (yellow.ai). open to work; saved by 14 recruiters (30d); GitHub score 71.5/100."
CAND_0054318,88,0.2452,"AI Research Engineer at BYJU'S; 3 yrs total (3 AI/ML); 4 core retrieval skills (python, faiss); strong ranking/retrieval signals in career history; product-company track record (byju's); tier-1 institution. open to work; 87% recruiter response rate; saved by 27 recruiters (30d)."
CAND_0073883,89,0.2408,"AI Specialist at Krutrim; 5 yrs total (5 AI/ML); 4 core retrieval skills (faiss, vector search); strong ranking/retrieval signals in career history; product-company track record (krutrim). open to work; 92% recruiter response rate; saved by 42 recruiters (30d)."
CAND_0060054,90,0.2407,"AI Engineer at Mad Street Den; 6 yrs total (6 AI/ML); 4 core retrieval skills (semantic search, faiss); strong ranking/retrieval signals in career history; product-company track record (mad street den). not open-to-work; 86% recruiter response rate; saved by 39 recruiters (30d)."
CAND_0010603,91,0.2361,"ML Engineer at BYJU'S; 5 yrs total (5 AI/ML); 3 core retrieval skills (information retrieval, pgvector); strong ranking/retrieval signals in career history; product-company track record (byju's). open to work; 94% recruiter response rate; saved by 45 recruiters (30d); GitHub score 78.9/100."
CAND_0015057,92,0.2335,"ML Engineer at Meesho; 4 yrs total (4 AI/ML); 4 core retrieval skills (qdrant, vector search); strong ranking/retrieval signals in career history; product-company track record (meesho). open to work; 85% recruiter response rate; saved by 32 recruiters (30d)."
CAND_0019288,93,0.2307,"AI Research Engineer at Paytm; 5 yrs total (5 AI/ML); 4 core retrieval skills (faiss, pgvector); strong ranking/retrieval signals in career history; product-company track record (paytm). open to work; saved by 15 recruiters (30d)."
CAND_0054100,94,0.2287,"Junior ML Engineer at Zoho; 6 yrs total (5 AI/ML); 4 core retrieval skills (pinecone, semantic search); strong ranking/retrieval signals in career history; product-company track record (zoho). open to work; saved by 30 recruiters (30d); GitHub score 73.2/100."
CAND_0020991,95,0.2202,"Junior ML Engineer at PhonePe; 4 yrs total (4 AI/ML); 4 core retrieval skills (opensearch, python); strong ranking/retrieval signals in career history; product-company track record (phonepe); tier-1 institution. open to work; 88% recruiter response rate; 120d notice period; saved by 44 recruiters (30d)."
CAND_0095528,96,0.2152,"Senior Data Scientist at Netflix; 5 yrs total (5 AI/ML); 8 core retrieval skills (python, rag); strong ranking/retrieval signals in career history; product-company track record (netflix); tier-1 institution. open to work; saved by 25 recruiters (30d)."
CAND_0032216,97,0.2050,"ML Engineer at upGrad; 6 yrs total (6 AI/ML); 4 core retrieval skills (learning to rank, vector search); strong ranking/retrieval signals in career history; product-company track record (upgrad); tier-1 institution. open to work; saved by 42 recruiters (30d)."
CAND_0031752,98,0.2037,"ML Engineer at Unacademy; 5 yrs total (4 AI/ML); 4 core retrieval skills (weaviate, learning to rank); strong ranking/retrieval signals in career history; product-company track record (unacademy). open to work; 82% recruiter response rate; 120d notice period; saved by 22 recruiters (30d)."
CAND_0037980,99,0.2011,"Senior Applied Scientist at Niramai; 9 yrs total (8 AI/ML); 3 core retrieval skills (bm25, pgvector); strong ranking/retrieval signals in career history; product-company track record (niramai); tier-1 institution. open to work; saved by 65 recruiters (30d)."
CAND_0010541,100,0.2000,"AI Research Engineer at Wysa; 6 yrs total (6 AI/ML); 6 core retrieval skills (bm25, nlp); strong ranking/retrieval signals in career history; product-company track record (wysa). open to work; saved by 39 recruiters (30d)."
